5 0.9423883405171358
6 0.9115875591722283
7 0.882017264016657
8 0.8541563146741671
9 0.8281146419717592
10 0.8038404152992819
11 0.781219864505262
12 0.7601196340246866
13 0.7404057493804252
14 0.7219517629288336
15 0.7046418491416728
16 0.6883715173193967
17 0.6730472272462324
18 0.6585855380374774
19 0.6449121005228845
20 0.631960643397568
21 0.6196720220934903
22 0.6079933579401473
23 0.5968772743704197
24 0.5862812268443759
25 0.5761669186914001
26 0.5664997935065491
27 0.5572485946395029
28 0.548384982914068
29 0.5398832046034668
30 0.5317198026493333
31 0.5238733650437164
32 0.5163243051453482
33 0.5090546694563695
34 0.502047969042006
35 0.49528903133960717
36 0.4887638695844519
37 0.48245956748816154
38 0.47636417715157536
39 0.47046662848673665
40 0.46475664867033634
41 0.45922469036066693
42 0.45386186758784675
43 0.4486598983778479
44 0.4436110532990179
45 0.43870810922894865
46 0.43394430773261006
47 0.429313317522293
48 0.42480920053809446
49 0.42042638124620635
